t=1788787570 {'rewritten': 372, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 892}
t=1788787572 {'rewritten': 744, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 1705}
t=1788787574 {'rewritten': 1117, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 2515}
t=1788787576 {'rewritten': 1497, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 3325}
t=1788787578 {'rewritten': 1871, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 4135}
t=1788787580 {'rewritten': 2242, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 4945}
t=1788787582 {'rewritten': 2621, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 5755}
t=1788787584 {'rewritten': 3014, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 6565}
t=1788787586 {'rewritten': 3392, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 7375}
t=1788787588 {'rewritten': 3758, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 8185}
t=1788787590 {'rewritten': 4132, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 8995}
t=1788787592 {'rewritten': 4511, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 9807}
t=1788787594 {'rewritten': 4867, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 10617}
t=1788787596 {'rewritten': 5254, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 11431}
t=1788787598 {'rewritten': 5606, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 12243}
t=1788787600 {'rewritten': 5998, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 13053}
t=1788787602 {'rewritten': 6359, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 13863}
t=1788787604 {'rewritten': 6738, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 14673}
t=1788787606 {'rewritten': 7094, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 15483}
t=1788787608 {'rewritten': 7422, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 16293}
t=1788787610 {'rewritten': 7786, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 17103}
t=1788787612 {'rewritten': 8151, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 17913}
t=1788787614 {'rewritten': 8501, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 18723}
t=1788787616 {'rewritten': 8872, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 19533}
t=1788787618 {'rewritten': 9261, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 20343}
t=1788787620 {'rewritten': 9621, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 21153}
t=1788787622 {'rewritten': 9978, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 21963}
t=1788787624 {'rewritten': 10362, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 22775}
t=1788787626 {'rewritten': 10749, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 23585}
t=1788787628 {'rewritten': 11113, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 24395}
t=1788787630 {'rewritten': 11499, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 25205}
t=1788787632 {'rewritten': 11852, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 26015}
t=1788787634 {'rewritten': 12201, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 26825}
t=1788788566 {'rewritten': 359, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 915}
t=1788788568 {'rewritten': 699, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 1725}
t=1788788570 {'rewritten': 1092, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 2535}
t=1788788572 {'rewritten': 1426, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 3345}
t=1788788574 {'rewritten': 1810, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 4155}
t=1788788576 {'rewritten': 2189, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 4965}
t=1788788578 {'rewritten': 2555, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 5775}
t=1788788580 {'rewritten': 2936, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 6585}
t=1788788582 {'rewritten': 3308, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 7395}
t=1788788584 {'rewritten': 3687, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 8205}
t=1788788586 {'rewritten': 4050, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 9015}
t=1788788588 {'rewritten': 4406, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 9825}
t=1788788590 {'rewritten': 4804, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 10635}
t=1788788592 {'rewritten': 5145, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 11445}
t=1788788624 {'rewritten': 367, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 915}
t=1788788626 {'rewritten': 725, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 1725}
t=1788788628 {'rewritten': 1097, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 2535}
t=1788788630 {'rewritten': 1458, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 3345}
t=1788788632 {'rewritten': 1818, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 4155}
t=1788788634 {'rewritten': 2180, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 4965}
t=1788788636 {'rewritten': 2573, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 5775}
t=1788788638 {'rewritten': 2966, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 6585}
t=1788788640 {'rewritten': 3351, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 7395}
t=1788788642 {'rewritten': 3705, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 8205}
t=1788788644 {'rewritten': 4023, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 9015}
t=1788788646 {'rewritten': 4400, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 9825}
t=1788788648 {'rewritten': 4787, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 10635}
t=1788788650 {'rewritten': 5156, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 11445}
t=1788788652 {'rewritten': 5529, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 12255}
t=1788788654 {'rewritten': 5909, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 13065}
t=1788788656 {'rewritten': 6285, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 13875}
t=1788788658 {'rewritten': 6643, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 14685}
t=1788788660 {'rewritten': 7043, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 15495}
t=1788788662 {'rewritten': 7410, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 16305}
t=1788788664 {'rewritten': 7772, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 17117}
t=1788788787 {'rewritten': 381, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 886}
t=1788788789 {'rewritten': 761, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 1696}
t=1788788791 {'rewritten': 1125, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 2506}
t=1788788793 {'rewritten': 1501, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 3314}
t=1788788795 {'rewritten': 1852, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 4116}
t=1788788797 {'rewritten': 2192, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 4936}
t=1788788799 {'rewritten': 2566, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 5746}
t=1788788801 {'rewritten': 2935, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 6556}
t=1788788803 {'rewritten': 3321, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 7366}
t=1788788805 {'rewritten': 3706, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 8176}
t=1788788807 {'rewritten': 4092, 'fwd_px4_to_sim': 2, 'fwd_sim_to_px4': 8986}
